   
IHMC: GOOD

ADXL: GOOD




9DOF IMU Firmware v23 

==========================

[1]Accelerometer: ADXL345 

[2]Magnetometer: HMC5883 

[3]Gyroscope: ITG-3200 

[4]Raw Output

[5]Change Baud Rate: 9600bps

[Ctrl+z]Toggle Autorun

[?]Help

$-4,-146,187,-10,37,21,-142,39,-431#

$-3,-146,188,-6,36,19,-142,39,-431#

$-4,-145,191,-6,39,21,-142,39,-431#

$-4,-146,189,-5,38,21,-142,39,-431#

$-4,-144,189,-6,39,20,-142,39,-431#

$-4,-146,191,-10,37,19,-142,39,-431#

$-3,-146,189,-9,36,17,-142,39,-431#

$-6,-143,189,-5,38,22,-142,39,-431#

$-4,-145,190,-10,39,19,-142,39,-431#

$-3,-146,188,-8,37,20,-142,39,-431#

$-3,-145,189,-9,40,19,-142,39,-431#

$-2,-146,189,-6,37,23,-142,39,-431#

$-4,-145,190,-8,35,19,-142,39,-431#

$-4,-146,189,-10,36,20,-142,39,-431#

$-3,-146,188,-9,36,20,-142,39,-431#

$-4,-145,189,-8,38,19,-142,39,-431#

$-4,-146,190,-10,37,21,-142,39,-431#

$-3,-146,187,-9,36,18,-142,39,-431#

$-5,-145,188,-9,37,22,-142,39,-431#

$-3,-147,191,-9,39,21,-142,39,-431#

$-5,-147,190,-7,38,22,-142,39,-430#

$-4,-146,189,-7,37,16,-142,39,-430#

$-1,-145,188,-8,37,20,-142,39,-430#

$-4,-145,189,-10,39,21,-142,39,-430#

$-4,-146,187,-7,36,20,-142,39,-430#

$-3,-146,188,-8,39,20,-142,39,-430#

$-6,-146,189,-7,40,21,-142,39,-430#

$-5,-147,186,-8,36,18,-142,39,-430#

$-5,-146,190,-7,38,19,-142,39,-430#

$-6,-144,188,-9,34,20,-142,39,-430#

$-5,-145,187,-7,36,20,-142,39,-430#

$-5,-144,190,-7,38,19,-142,39,-430#

$-4,-146,191,-5,38,19,-142,39,-430#

$-5,-147,188,-7,38,18,-142,39,-430#

$-4,-146,191,-8,38,25,-142,39,-430#

$-5,-146,188,-10,35,21,-142,39,-430#

$-6,-144,189,-7,37,18,-142,39,-430#

$-4,-146,190,-5,39,21,-142,39,-430#

$-3,-147,189,-8,40,18,-142,39,-430#

$-5,-145,189,-10,37,23,-142,39,-430#

$-5,-146,189,-7,37,19,-142,39,-430#

$-6,-144,189,-7,40,21,-142,39,-430#

$-6,-145,190,-7,37,22,-142,39,-430#

$-4,-145,189,-6,40,21,-142,39,-430#

$-4,-146,191,-6,38,20,-142,39,-430#

$-3,-144,190,-7,39,22,-142,39,-430#

$-3,-144,190,-10,37,20,-142,39,-430#

$-3,-143,190,-8,37,22,-142,39,-430#

$-5,-145,189,-9,36,22,-142,39,-430#

$-6,-145,190,-6,38,20,-142,39,-430#

$-4,-146,191,-7,38,17,-142,39,-430#

$-4,-146,189,-9,38,21,-142,39,-430#

$-3,-145,188,-8,39,20,-142,39,-430#

$-5,-143,190,-9,34,21,-142,39,-430#

$-4,-145,188,-8,37,19,-142,39,-430#

$-4,-146,189,-7,36,20,-142,39,-430#

$-4,-146,190,-8,37,21,-142,39,-430#

$-4,-145,190,-4,38,21,-142,39,-430#

$-4,-147,190,-8,36,18,-142,39,-430#

$-6,-145,189,-6,38,20,-142,39,-430#

$-2,-146,190,-8,38,19,-142,38,-430#

$-7,-145,189,-7,39,16,-142,38,-430#

$-5,-145,188,-10,38,22,-142,38,-430#

$-5,-145,190,-,37,19,-142,38,-430#

$-5,-146,188,-6,38,22,-142,38,-430#

$-4,-146,190,-10,38,21,-142,38,-430#

$-4,-146,189,-6,39,23,-142,38,-430#

$-4,-146,190,-6,42,19,-142,38,-430#

$-7,-146,189,-7,35,22,-142,38,-430#

$-5,-144,190,-6,35,18,-142,38,-430#

$-5,-147,188,-10,36,17,-142,38,-430#

$-6,-146,188,-5,36,19,-142,38,-430#

$-4,-146,188,-7,40,22,-142,38,-430#

$-3,-146,188,-9,36,20,-142,38,-430#

$-4,-146,189,-8,39,19,-142,38,-430#

$-4,-145,189,-6,37,24,-142,38,-430#

$-6,-145,189,-6,38,17,-142,38,-430#

$-5,-147,190,-10,42,23,-142,38,-430#

$-3,-146,189,-6,41,21,-142,38,-430#

$-5,-146,189,-5,37,19,-142,38,-430#

$-2,-145,188,-9,38,19,-142,39,-430#

$-4,-145,188,-7,38,24,-142,39,-430#

$-4,-146,190,-10,39,21,-142,39,-430#

$-5,-145,189,-6,36,19,-142,39,-430#

$-7,-144,190,-8,33,21,-142,39,-430#

$-4,-145,188,-6,38,19,-142,39,-430#

$-4,-145,188,-8,38,20,-142,39,-430#

$-3,-146,188,-10,43,20,-142,39,-430#

$-4,-145,189,-8,37,21,-142,39,-430#

$-4,-146,189,-6,39,20,-142,39,-430#

$-6,-147,190,-7,36,21,-142,39,-430#

$-3,-146,190,-7,36,20,-142,39,-430#

$-4,-144,189,-9,38,18,-142,39,-430#

$-6,-146,189,-7,36,19,-142,39,-430#

$-2,-146,190,-10,39,21,-142,39,-430#

$-6,-145,191,-5,39,20,-142,39,-430#

$-5,-147,189,-11,37,21,-142,39,-430#

$-3,-145,190,-9,38,19,-142,39,-430#

$-7,-145,190,-8,39,18,-142,39,-430#

$-4,-144,189,-5,35,20,-142,39,-430#

$-2,-146,188,-9,38,21,-142,39,-431#

$-4,-145,190,-6,38,19,-142,39,-431#

$-3,-146,187,-9,36,19,-142,39,-431#

$-3,-147,189,-9,37,18,-142,39,-431#

$-6,-147,187,-8,36,19,-142,39,-431#

$-5,-145,190,-6,39,21,-142,39,-431#

$-5,-144,190,-8,36,24,-142,39,-431#

$-4,-146,190,-7,38,21,-142,39,-431#

$-7,-147,188,-8,40,24,-142,39,-431#

$-5,-145,189,-7,40,19,-142,39,-431#

$-4,-144,190,-5,36,17,-142,39,-431#

$-4,-144,190,-4,37,23,-142,39,-431#

$-5,-145,190,-9,36,17,-142,39,-431#

$-5,-147,188,-8,38,20,-142,39,-431#

